"PartNumber","PartDescription","Location","Qty","UOM","Cost","QbClass","Date","Note","Tracking-Lot Number","Tracking-Revision Level","Tracking-Expiration Date"
"10CL","10"" Clay","Vista-E18","192","ea","3.03",,,,,,
"10GLB","10"" Glazed Low Bowl","Vista-E20","31","ea","8.70",,,,,,
"11BELTS","11""  Beleluxe Garden Terra Suave","Vista-B9","216","ea","0.00",,,,,,
"11BELTSW","11"" Beleluxe Garden Terra Swirl","Vista-B9","216","ea","0.00",,,,,,
"11TGTE","11""  Tula Garden Terra Ember","Vista-B9","88","ea","0.00",,,,,,
"11ULTB","11.5"" Ultra Planter Brown","Vista-Receiving","4500","ea","0.72",,,,,,
"12CGTE","12""  Crescent Garden Terra Ember","Vista-B9","176","ea","0.00",,,,,,
"12CGTS","12""  Crescent Garden Terra Suave","Vista-B9","176","ea","0.00",,,,,,
"12CGTSW","12""  Crescent Garden Terra Swirl","Vista-B9","176","ea","0.00",,,,,,
"12CL","12"" Clay","Vista-B18","124","ea","3.70",,,,,,
"12CL","12"" Clay","Vista-D1","159","ea","3.70",,,,,,
"12CL","12"" Clay","Vista-Receiving","12","ea","3.70",,,,,,
"12COL","12"" Colorbowl","Vista-E1","196","ea","2.80",,,,,,
"12TSBG","12"" Terra Suave Beleluxe Collection","Vista-B12","27","ea","0.00",,,,,,
"13 BELTS","13""  Beleluxe Garden Terra Suave","Vista-B9","144","ea","0.00",,,,,,
"13 BELTSW","13"" Beleluxe Garden Terra Swirl","Vista-B9","144","ea","0.00",,,,,,
"15CGTE","15""  Crescent Garden Terra Ember","Vista-B9","132","ea","0.00",,,,,,
"15CGTS","15""  Crescent Garden Terra Suave","Vista-B9","132","ea","0.00",,,,,,
"15CGTSW","15"" Crescent Garden Terra SWIRL","Vista-B9","132","ea","0.00",,,,,,
"2AMM","2"" Autumn On My Mind","Fruitvale-B1","353","PK24","10.08",,,,,,
"2AR","2"" Arroyo Collection","Fruitvale-A19","254.07","PK24","13.20",,,,,,
"2AR","2"" Arroyo Collection","Vista-Shipping","0.97","PK24","13.20",,,,,,
"2BM","2"" Beaming Collection","Fruitvale-A12","410","PK24","0.00",,,,,,
"2BOO","2"" My Little Boo","Fruitvale-A7","881","PK24","12.96",,,,,,
"2BOO","2"" My Little Boo","Vista-Shipping","24.5","PK24","12.96",,,,,,
"2BR","2"" Brush Collection","Fruitvale-B6","179.14","PK28","14.00",,,,,,
"2CC","2"" Canyon Clay","Fruitvale-A12","610.83","PK24","12.00",,,,,,
"2CDYC","2"" Candy Cane","Fruitvale-A24","727","PK22","12.76",,,,,,
"2CDYC","2"" Candy Cane","Vista-Receiving","2","PK22","12.76",,,,,,
"2CL","2"" Clay","Fruitvale-B3","2459.64","PK24","6.00",,,,,,
"2DD","2"" Day Dreaming Collection","Fruitvale-A8","1012","PK24","12.48",,,,,,
"2DDCT","2"" DOD Cat and Dog","Fruitvale-Receiving","164","PK8","9.36",,,,,,
"2DDCT","2"" DOD Cat and Dog","Vista-Shipping","273","PK8","9.36",,,,,,
"2EBRD","2"" Sparky Bird","Fruitvale-A21","827","PK12","11.52",,,,,,
"2EBRD","2"" Sparky Bird","Vista-Receiving","2","PK12","11.52",,,,,,
"2EBRD","2"" Sparky Bird","Vista-Shipping","2","PK12","11.52",,,,,,
"2EBRD","2"" Sparky Bird","Vista-Stock","1","PK12","11.52",,,,,,
"2FC","2"" Urban Girl Collection","Fruitvale-A11","628","PK24","10.80",,,,,,
"2FC","2"" Urban Girl Collection","Vista-Shipping","26","PK24","10.80",,,,,,
"2FF","2"" Fiesta Flair","Fruitvale-A22","102","PK24","13.92",,,,,,
"2FF","2"" Fiesta Flair","Vista-Shipping","44.875","PK24","13.92",,,,,,
"2FS","2"" Fiesta Collection","Fruitvale-B4","916","PK24","16.97096",,,,,,
"2FS","2"" Fiesta Collection","Vista-Shipping","100","PK24","16.97096",,,,,,
"2GCP","2"" Crystal Pot With Feet","Fruitvale-B5","290","PK24","13.68",,,,,,
"2GCP","2"" Crystal Pot With Feet","Vista-Shipping","1","PK24","13.68",,,,,,
"2GFP","2"" Floral Pedestal","Fruitvale-B3","405","PK24","16.56",,,,,,
"2GHL","2"" Ghouls Night Out","Fruitvale-A27","410","PK15","8.40",,,,,,
"2GSP","2"" Starry Pot With Feet","Fruitvale-A15","322","PK24","14.16",,,,,,
"2GSP","2"" Starry Pot With Feet","Vista-Shipping","1","PK24","14.16",,,,,,
"2HE","2"" Heritage Collection","Vista-Shipping","188","PK24","10.80",,,,,,
"2HS","2"" Heartstrong Collection","Fruitvale-B2","536","PK24","10.08",,,,,,
"2HV","2"" Havana Collection","Fruitvale-B1","218","PK24","7.92",,,,,,
"2KOA","2"" Cozy Koala","Fruitvale-Receiving","600","PK20","17.00",,,,,,
"2KOK","2"" Kokopelli Collection","Fruitvale-A20","524","PK24","12.72",,,,,,
"2LB","2"" Liberty Collection","Fruitvale-B6","21","PK24","12.24",,,,,,
"2LF","2"" Poppy Leaf Collection","Fruitvale-A17","1411.6","PK28","14.00",,,,,,
"2LF","2"" Poppy Leaf Collection","Vista-Shipping","4.5","PK28","14.00",,,,,,
"2LLT","2"" Live Love Teach","Fruitvale-A6","531","PK24","12.72",,,,,,
"2LUH","2"" Lucky Hat","Fruitvale-A2","141","PK24","17.52",,,,,,
"2LUH","2"" Lucky Hat","Vista-Shipping","2.5","PK24","17.52",,,,,,
"2LUK","2"" Lucky Collection","Fruitvale-A2","141","PK24","14.64",,,,,,
"2LUK","2"" Lucky Collection","Vista-Shipping","2.5","PK24","14.64",,,,,,
"2LV","2"" Lively Cube Collection","Fruitvale-A24","130","PK24","13.68",,,,,,
"2MCP","2"" Multicolor Pumpkin","Fruitvale-B7","780","PK24","13.20",,,,,,
"2MV","2"" Mesa Verde Collection","Fruitvale-A21","510","PK24","10.08",,,,,,
"2MV","2"" Mesa Verde Collection","Vista-Shipping","150","PK24","10.08",,,,,,
"2MY","2"" Mayan Collection","Fruitvale-A16","570.75","PK24","10.56",,,,,,
"2MY","2"" Mayan Collection","Vista-Shipping","9.83","PK24","10.56",,,,,,
"2NF","2"" Native Flor Collection","Fruitvale-A11","301","PK24","13.20",,,,,,
"2NF","2"" Native Flor Collection","Vista-Shipping","4","PK24","13.20",,,,,,
"2NP","2"" Newport Collection","Fruitvale-A24","99.12","PK28","14.00",,,,,,
"2OAB","2"" Oasis Brown","Vista-E1","1232","ea","0.47",,,,,,
"2OAG","2"" Oasis Green","Vista-E1","1079","ea","0.47",,,,,,
"2OAO","2"" Oasis Orange","Vista-E1","978","ea","0.47",,,,,,
"2OAT","2"" Oasis Tan","Vista-E1","114","ea","0.47",,,,,,
"2PM","2"" Pumkins Orange","Fruitvale-B7","1196","PK24","13.20",,,,,,
"2PP","2"" Petal Pour","Fruitvale-A3","161","PK16","11.52",,,,,,
"2RAIN","2"" Rainbow Collection","Fruitvale-A2","347","PK24","12.24",,,,,,
"2RCAT","2"" Cat","Fruitvale-A24","335","PK16","20.00",,,,,,
"2RGF","2"" Giraffe","Fruitvale-A23","336","PK15","22.95",,,,,,
"2RGN","2"" Gnome","Fruitvale-A23","416","PK18","9.00",,,,,,
"2RGN","2"" Gnome","Vista-Shipping","2","PK18","9.00",,,,,,
"2RVS","2"" V-Day Square Heart Embossed","Fruitvale-A27","304","PK24","12.00",,,,,,
"2RWP","2"" White Patterned","Fruitvale-B2","746","PK20","0.55",,,,,,
"2SAN","2"" Sanoran Collection","Fruitvale-A21","501.15","PK20","13.20",,,,,,
"2SF","2"" Santa Fe Collection","Fruitvale-A11","626.07","PK24","13.68",,,,,,
"2SOP","2"" Opulance Collection","Fruitvale-B5","1158","PK24","10.08",,,,,,
"2SOP","2"" Opulance Collection","Vista-Shipping","20","PK24","10.08",,,,,,
